PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
-0.6535519378296996,-0.3047600942982215,41062.4,0
-3.043606143149814,0.32980708248637436,17584.6,0
-3.496649021722257,-0.7601112441428568,19335.666666666668,0
2.222151788932123,-1.6138042490632314,82151.8,1
1.8315234157224238,1.5556946021775382,48432.0,2
0.05936450004440663,0.09975068518325117,49335.8,2
5.013912232963013,0.20173424420547081,75529.6,3
0.528849986197012,1.2837867902065005,39833.4,2
-1.9328014206747166,0.07397427001138904,24009.8,0
-1.859654419709032,0.10217530213308136,24964.0,0
1.3008996850703103,-0.906521386554285,75021.0,1
4.653714224244457,0.7973076252566305,83163.8,3
0.29355891219232055,0.5875525129200877,31238.6,2
2.0104004871938597,-0.594720518298325,57860.2,1
0.09656558677605728,0.28730134583178174,30769.2,2
-4.257259766624431,-0.5280760218302866,20761.0,0
1.9233082747517183,-1.338982041479955,69090.4,1
-2.2903273769076735,0.3051258892978776,23544.8,0
0.11024707815758983,0.6516078661871103,29979.2,2
1.8446670185923884,-1.090878948076975,62901.0,1
-4.395958495669647,-0.5791645702121687,20392.6,0
-1.5301404213416063,-1.1181265436037668,22901.2,0
-3.192952532273131,0.09348887210168341,19405.6,0
-2.379870164112416,-0.87080593668356,27851.666666666668,0
1.518055797872303,1.3817792799000705,46392.0,2
-1.2105176997745923,-0.6342943093941126,25100.8,0
0.6422841568958843,1.163554151181292,42163.4,2
-0.8324485805033641,0.3848419792201103,42149.2,0
-2.2911085791638017,-1.8526335649890833,19710.4,0
-4.282156849312177,-0.5987267614822889,19409.4,0
-2.033997796861279,-0.5414370405105375,29539.5,0
1.791548782193964,-0.25649326116577154,57538.0,1
-3.110736219851093,-0.7386952151573452,20412.0,0
1.910096976930016,0.6621857125734348,46676.8,2
4.191430629635446,0.7952099744261921,77163.4,3
-2.672868151711217,-0.5780166469333097,18271.6,0
2.523331371017644,-1.7117606395134526,79834.2,1
4.701826573609388,0.8108282552221305,82904.8,3
0.3527701931419363,-1.6730730721209424,52912.0,1
0.004527081712420219,0.035472523806631504,31409.4,2
1.207687999773635,1.1637104471578439,44698.4,2
0.16041496433006414,-1.3309743695689618,36960.4,1
-0.40140800375044094,0.08309821193761203,40117.4,0
1.4570279023397164,1.373076721460682,44847.0,2
1.972427084498547,1.156950209791235,53746.4,2
-1.4852581973428143,-0.7406477954085746,23041.6,0
5.594916655191256,-0.6757020669023012,82352.8,3
-3.3262319973500776,-0.4234921642666849,20416.2,0
2.080937371174803,-1.1814924154331687,61564.0,1
-0.0971562907733416,0.9990564443833315,19070.6,2
-3.2298303419815397,0.021851059557150432,18716.0,0
4.98143309563802,0.21164994993877706,74344.4,3
2.770635502436881,-0.8972733221725759,69761.8,1
1.485590255218483,1.0833591720620508,48974.8,2
-0.4992105670918363,-0.3854600217177587,42925.4,0
-0.16180757590699707,0.5724809957943554,41054.2,2
1.3695678557658362,1.3668218910544019,44583.8,2
5.391397216678784,-0.48689069737131485,85089.0,3
0.9885436821744709,1.330944485093546,42215.4,2
-1.0105304365577619,-0.702917053149684,24368.6,0
1.8872847270217377,0.9398912690878604,47905.8,2
1.7598357798311213,1.1649691119786725,52243.4,2
0.4104476990211725,1.1993784935321663,39295.4,2
0.16380770376866133,0.2286139495526569,43082.6,2
-2.7126664717212754,0.48398434701184273,18360.4,0
-1.5119215622241344,-1.0749561921052557,22947.2,0
-1.4850240147549891,0.6589295204789021,20536.6,0
-1.482435385200634,0.8043425725817719,25671.4,0
1.5274867261577783,0.20501278290304992,56674.4,2
0.3492374908688731,0.5019591727567477,32308.6,2
1.7671422343410854,-1.3433943833942337,75028.2,1
0.0679171144452839,-1.0602591263812193,38249.0,1
1.1682527665104703,-1.195813862248008,44889.2,1
-1.1948910715661152,0.39324255354428084,31429.8,0
-1.7885619555655554,-0.5392041047174986,25133.2,0
-2.2635537666501255,-2.5521771588383366,20865.4,0
0.16703044737588324,-0.042212760341302544,32264.4,2
0.7486962483491363,-0.5984266265917836,44328.6,1
0.22432147868973756,0.49519657614697193,42790.25,2
-2.7720328029898793,-0.23686819234307965,21495.4,0
-1.4996073447484406,0.5007949009583036,36040.6,0
0.4674308747517015,1.2584161301890868,39423.6,2
-0.8774621123428252,0.07814142563043312,42302.2,0
-0.3079511561176109,-0.3325936599980766,43701.6,0
-1.4363882338258909,0.5184936839074125,37818.0,0
-2.074980956760646,-0.018699808674084023,24543.0,0
0.04363303991132031,1.8653893663621113,15713.6,2
-0.5992459375888393,0.34763545219097336,44216.8,0
