PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
4.952958239665497,0.13355506755906077,74026.6,1
1.4056552615962472,1.272056138382517,48249.8,1
-2.5021649601792797,-1.925312767907254,20364.8,0
-3.079304261598705,0.6631357812735446,16735.8,0
-3.4088348752026567,-0.2683340101061207,20663.0,0
0.15799441012191778,0.3020812828639232,31236.2,1
-1.4833036239782358,0.5258934134097525,26288.2,0
1.059727150735551,2.3621974275768887,19755.8,1
1.0100057747855495,1.453675579501926,47677.4,1
1.6626695014793695,-1.080406265591932,68784.8,1
1.7248188083779403,1.5804011493737786,48432.0,1
0.5071066082197073,0.5360222835155856,48635.8,1
0.6618288466797816,1.4161860026233881,42814.6,1
-1.0333685613971526,0.18215451865597773,24992.2,0
1.4699946929862426,0.24675289940202325,57312.8,1
0.5231233597846071,1.4153321570335136,40712.4,1
0.9958083628414018,-0.4969663035000622,55317.0,1
2.1351868559150873,1.3904906359875095,55265.4,1
1.2000594118926802,1.4068244750474175,48828.0,1
1.6394122536517284,1.0603101580058734,48091.2,1
-2.589368068458512,-2.2130515336301726,20282.4,0
1.9457230358973499,1.6488858357885874,53823.8,1
-1.026298969250183,0.04673658074777934,45244.2,0
0.5014829769505512,1.4276965659604357,42155.4,1
-2.7268558685767283,-1.5420225232109253,20961.0,0
-1.55692115830584,0.8643599243757116,36912.8,0
4.616742501011633,0.6163621864586722,82832.8,1
-1.7359944549577409,-0.14763403884564613,26535.8,0
-0.9542521275876352,-0.8717639775134152,25300.8,0
1.5879066596452542,-1.1488722254994004,73873.6,1
3.094330935293293,-1.0688209012301693,62050.6,1
-1.2422231501310905,0.17880854695790213,29254.2,0
0.2489110696047867,2.161306536580074,15708.8,1
0.1135304823418905,0.2291478682105854,47430.0,0
4.96021433534165,0.11656048323230132,83874.4,1
-2.063663914276339,0.41889622408639693,27815.0,0
-1.9216256367306623,0.3916277291995419,25816.6,0
-3.076367124592422,-0.4706754648210524,20509.6,0
0.09436291303310768,1.5514975502346313,37083.8,0
0.9572793014153975,2.4454563560890783,19286.2,1
2.930729284272778,-0.7781485676820425,65196.6,1
0.019690868713168774,-1.1550843114213032,37872.8,0
1.4312150110048996,1.419403881558752,46513.4,1
1.9911751711467558,-0.9429307681468553,57352.6,1
-1.3592072887237656,0.09113940282340341,39630.2,0
