PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
-3.3143707911732467,0.19905826903153567,23181.2,0
-0.26912422486484466,0.6946358893173814,27172.0,3
0.45316252946918445,-0.6532749210633659,15677.8,1
-3.6790036523174243,0.3504767834758329,14340.8,0
-0.8499040054670806,-1.5489747262564275,13114.0,0
-0.7569617794725763,1.8052082204766264,35854.6,3
2.3079037495285086,1.2819056402143656,30613.6,1
-1.100485087708456,-1.4812489432848444,13960.2,0
-1.9087867960461702,-0.9766582399957133,14202.0,0
-0.5842203806767181,-0.9557802112233513,16839.6,0
-2.289545131087204,-1.4523652991995044,9016.0,0
-0.6144333447987269,1.9368214132306956,36956.6,3
-3.248125350711903,0.046533045765516756,14461.0,0
-1.1312585295652609,-1.538659787264817,13676.8,0
2.5996659164637443,-1.6782667101625215,8640.2,2
1.010861911243181,-0.0722547424643171,24289.4,1
-1.6242971486213136,1.6935594448518563,31311.33333333333,3
1.2848736912830363,-0.37766503037264143,20535.6,1
1.3259760674130745,-0.17514940688157613,21255.4,1
-3.1894908116873943,-0.4569764208913438,17460.0,0
-0.8967453690214168,-1.0628452997156794,17620.5,0
1.6108882921875936,0.3848723927552169,25024.5,1
-1.5430160109435993,1.6057123114820675,33123.0,3
2.540482021513032,1.0533890369386016,30203.0,1
-3.1999771176993312,-0.02640153597749903,22056.2,0
-3.5529571250071763,-0.00915836828096056,13428.8,0
-1.3310904488291622,1.5487739347056502,34444.0,3
0.4667734902355536,-0.5630869874301273,16103.0,1
-0.9760249088688404,-1.0354415019086567,17802.0,0
-2.4356050334518455,-0.8946856810120585,16351.2,0
0.5369404257819708,2.1966977342188887,25269.4,3
-3.236206750507939,-0.27025515886892093,13892.25,0
1.0763064653227967,1.8697778733057095,31492.8,3
-0.30514611472984976,0.6274860845562718,28111.0,1
-1.7235189627273746,-1.2039520234228207,15279.8,0
-0.42483029758830093,-1.0524475905393365,16270.4,1
4.3315314579241075,-0.2572616817058919,20622.2,2
-1.3817929335676535,-0.7946226683216797,14888.2,0
2.1157328574589283,2.014248533991257,31109.0,3
-0.601821948913301,-1.0990503383901702,14859.0,0
-0.7217024493066796,-0.7333201772697215,17665.2,0
-0.5289375940825687,0.7770871163678895,26866.8,3
4.682724952860699,-2.1459773901063226,2609.0,2
-2.772740065593609,-0.3636433681994994,16154.8,0
-0.14212916597290584,0.6149847208449105,28057.8,1
0.7161036912511541,0.3966634851771307,25585.0,1
0.1218379494928751,-0.6524589322496814,19107.6,1
0.30796449646558677,-0.46289970285597004,15734.2,1
0.6167509696419203,0.0851436491482137,17397.8,1
-1.319951557690102,-1.1294002081934544,14208.4,0
-1.100384810145706,0.9176840948496977,27479.4,3
-3.2497958906300775,-0.2190848478767005,14431.5,0
-3.161080904474051,0.012308306390478502,21811.0,0
-0.6745261309053703,0.6031069021610487,24473.4,3
-3.496809123981992,-1.0889381451086357,8095.8,0
-0.4598423376675329,0.5310559738943369,26010.8,1
1.0574590498006198,-0.4995813004134777,20478.8,1
-0.34634827584467687,-0.70029856264481,18111.6,1
-3.308539223963541,0.12020830153461658,22854.6,0
0.055227792670922565,-0.6542719600602204,19954.6,1
-0.8212101209651848,-0.8317479126211326,17968.6,0
0.2835148190230853,-0.5089969801849156,15609.0,1
-2.35623102503448,-1.391410524853753,11609.8,0
0.3529162069481451,-0.5682075600893921,15909.8,1
1.153612962191292,-0.11581615813011223,15399.8,1
-2.6287369795114883,-0.6978164274492225,14760.2,0
0.44278439753421794,-0.1148863435643516,17186.6,1
0.2809531366944744,0.5738449918579771,26754.2,1
-0.3954301253735948,0.7450477494594152,28893.2,3
-1.2419809821524048,-0.6096076039786819,15409.4,0
0.18996755751513614,-0.5356940234066769,19242.5,1
-0.2927398446576599,-0.49533567231343845,18591.8,1
0.583073834218653,0.7904553353185831,29420.8,1
-1.4175749697440574,-1.5468816806840795,11285.6,0
-2.9786516584925904,-0.4453299934320536,17610.8,0
-0.6993263054664317,-0.856447705366031,18084.0,0
-1.4341364699794694,-1.2927709355952526,14736.6,0
-1.2069168699023138,-1.459930305744378,11883.0,0
-1.6532087698517355,-1.1978505892026758,15286.2,0
-0.5971091968022683,-0.7014756421783279,19629.8,1
2.6485680618695797,-1.7118508222105837,7799.8,2
-3.520047390999329,0.5624552982790131,23009.8,0
4.41728323509738,0.11202230155536486,21482.4,2
-1.5833479959864583,1.779284311168483,35927.6,3
-3.4703144864786184,0.38858222093962225,22918.0,0
-1.3861993905720538,-1.5601594519534738,11484.2,0
-0.27093358498086595,2.5740059864400027,39149.4,3
0.0967764715074658,2.8287353142384344,38239.6,3
-1.259795987301478,-1.6828475695052265,11118.6,0
0.17582696408982898,-0.6609712645495142,20048.2,1
1.4799112089254138,-0.4211430970579835,20454.4,1
-2.27522368570121,-0.8263345885648343,14472.0,0
0.07846677939558053,2.8661378971706744,38290.6,3
-0.2400072405237942,2.101860903913026,26825.2,3
-0.5719757094679057,0.7200570401818674,25492.0,3
0.11515417982746809,-0.3780394069169245,21615.2,1
-0.3137968201730953,3.5676806305522595,36032.8,3
-0.7977044072906252,-0.7813443533326802,17856.8,0
-1.654002160214062,-0.8025568437618571,11227.5,0
-2.2757297116943893,-1.5695218659513372,10111.8,0
0.29357017890909654,2.281115159333288,35087.0,3
5.555191398142728,-0.5269268554017817,16848.6,2
0.01956666358663936,2.2137441743025885,31416.2,3
0.8632565839284997,0.5386869861766271,24274.2,1
-2.8351659987954836,-0.41809393792632976,16577.0,0
-2.0584774071101464,-0.8819423185183832,14540.4,0
0.5820199932513748,1.3527553150291032,30715.0,3
1.1344277272344079,-0.08777970415111244,16092.8,1
-1.0197650399193952,2.2744781802372556,36298.0,3
0.4102944523351254,-0.3220335839560797,16591.0,1
-1.5354615187126646,1.7614837707907813,35560.0,3
0.17479768434728035,-0.3621708620903026,15929.8,1
-0.846719496602975,-1.5205934639275736,13206.4,0
3.6588283893218567,-0.5077406308475148,18298.0,2
0.2822576685539153,-0.42460237799916134,16104.8,1
0.35629613621425704,-0.20986221550707065,16354.4,1
-0.05575514793739422,2.797062248190809,29224.4,3
0.19425761476164102,2.7792138928638446,37031.6,3
-0.872668906065721,-1.5014528143855983,13314.8,0
-0.8471442067523088,-0.718212274533703,17669.8,0
0.30365075475042236,1.8187456686662837,27778.2,3
-1.2872559382566524,-1.6673634699021969,11109.8,0
-2.26577415920384,-1.6169651300800025,9270.6,0
2.2279049644353432,2.031023162205682,31295.5,3
-1.124596083315774,-1.404497860802525,13979.6,0
3.3663545967257,-0.9420469635095123,14734.2,2
-1.924786830964056,-1.587014055387345,9955.6,0
-0.7056845890409099,0.23982010700255607,24834.4,1
1.3870145721038578,-0.20601621580702492,21154.2,1
0.5633091733923954,2.105037357702669,30745.8,3
-1.4410879101043406,-1.371079700359497,14361.0,0
0.9233198768466773,2.219064756360022,40138.8,3
1.2654178248359285,-0.4454556845778923,20443.2,1
-0.07456158425227945,2.5774830965370756,38152.6,3
0.30596242817502917,-0.6568945761709557,15497.8,1
0.20717257001734,-0.5394084532563698,19216.0,1
5.780190209489405,-0.513498645142512,13303.6,2
-2.2039239440343574,-1.0099041641718074,13322.0,0
-0.21800704393574782,0.3297192443098169,24551.4,1
-2.475548955389165,-0.5536256904778921,15494.6,0
0.3508657561055504,-0.6266653205204898,15587.8,1
-0.48915396198797456,-0.6888669717249942,18311.2,1
1.0122884740403284,2.103426108430202,26055.0,3
-0.24580886839598876,0.16769686097561687,24660.8,1
-1.7198298512242094,-0.7439126402364945,15565.5,0
0.46909959389676203,1.3704557117038125,26507.6,3
0.26743452853352256,-0.43601600196732104,16042.2,1
-2.233525842938094,-1.4764659379192198,8988.0,0
-1.0467429241113826,-0.7206054604357286,13797.0,0
-0.3812242273150468,2.3069553515883396,38727.4,3
-0.4227244137508286,-0.6157612344843306,18276.4,1
-0.9773454338796775,-1.0348561770304996,17873.2,0
-0.3388127262851909,-1.0364754816222226,16349.8,1
5.066611735630988,-0.16704348084339563,20398.0,2
1.2175157579770133,-0.49885849884746825,13899.0,1
