PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
4.5425962755658045,-1.191782331312334,2477.2,1
-2.7761874438096332,-0.6926164130942402,7360.5,0
4.862557236597989,-1.2002563426065724,2822.8,1
-2.8341494731827503,-1.5264470690240652,9525.6,0
3.063118799974904,-1.423856372820138,3012.6,1
-3.7350110759588904,4.2338095663697075,30076.0,0
-0.7030804644293787,3.4018144097681864,35792.0,0
2.0104648040530604,1.4340901966469008,30325.0,1
0.286846610454107,2.4320064438491658,39842.0,0
1.128587256758296,-0.4755807765301673,20685.2,0
-0.48793576738539246,-0.6140895818974291,19466.6,0
1.559305904719364,2.5009500292431617,31016.0,0
-0.6880207358503532,-1.3336988858584502,15880.8,0
5.005101760694515,-1.111711503981598,3048.8,1
0.9162039115523652,2.043728314771745,41317.66666666666,0
0.2997285627953837,1.4310370637423016,30715.0,0
-2.0282228564688185,-1.8351359988644864,9386.8,0
-1.2387313222368728,-1.463125166128627,13861.8,0
